Id,SalePrice
1461,122260.414
1462,159340.44
1463,188456.44
1464,194099.67
1465,191371.64
1466,171875.6
1467,179491.03
1468,167735.95
1469,185450.81
1470,124283.26
1471,197750.23
1472,94194.07
1473,96764.45
1474,155121.6
1475,119440.99
1476,390239.1
1477,250123.77
1478,272329.97
1479,277764.25
1480,511543.7
1481,330806.97
1482,207235.56
1483,166338.6
1484,167021.95
1485,178822.47
1486,194775.75
1487,341716.7
1488,233443.06
1489,196805.95
1490,217239.67
1491,196167.72
1492,94155.36
1493,182265.98
1494,291102.8
1495,286965.16
1496,227021.56
1497,182263.2
1498,157517.1
1499,155171.17
1500,147870.02
1501,170520.48
1502,146805.62
1503,296298.72
1504,236391.33
1505,217321.33
1506,192419.34
1507,256984.2
1508,194105.22
1509,162439.17
1510,141564.45
1511,148512.77
1512,174426.16
1513,135844.56
1514,157597.78
1515,197875.67
1516,149320.28
1517,162572.45
1518,133786.81
1519,224109.98
1520,133580.16
1521,135793.53
1522,166003.25
1523,114914.33
1524,125362.37
1525,125635.37
1526,111009.83
1527,100800.0
1528,134951.9
1529,151429.23
1530,175838.14
1531,105191.79
1532,95991.37
1533,142405.34
1534,122067.83
1535,154451.72
1536,108492.57
1537,63948.945
1538,153942.61
1539,195876.28
1540,99259.19
1541,141882.48
1542,135740.19
1543,206704.61
1544,75476.53
1545,107644.266
1546,125592.0
1547,133302.86
1548,135965.88
1549,107188.805
1550,134076.5
1551,110632.305
1552,139771.27
1553,149700.98
1554,109069.484
1555,163703.05
1556,81525.266
1557,109089.24
1558,85591.52
1559,76149.44
1560,139370.48
1561,128067.63
1562,127827.13
1563,121200.04
1564,167469.52
1565,142518.38
1566,243238.1
1567,75417.6
1568,220821.34
1569,139120.7
1570,133214.66
1571,118679.22
1572,150816.86
1573,254462.28
1574,112720.25
1575,225889.25
1576,228687.6
1577,186686.22
1578,145607.34
1579,148541.23
1580,199320.6
1581,151674.94
1582,126227.81
1583,317987.12
1584,229484.38
1585,141313.3
1586,74436.086
1587,92546.586
1588,146246.67
1589,103082.53
1590,137594.86
1591,97182.75
1592,112481.86
1593,124627.82
1594,127268.195
1595,111419.87
1596,245582.25
1597,191206.17
1598,207846.97
1599,180575.11
1600,176443.88
1601,74502.27
1602,115183.8
1603,79532.35
1604,264236.3
1605,248479.0
1606,173114.16
1607,162988.03
1608,208148.88
1609,186514.14
1610,151225.6
1611,136324.36
1612,166442.69
1613,163139.48
1614,127288.59
1615,88854.25
1616,75808.23
1617,93142.664
1618,126971.664
1619,138194.53
1620,164745.66
1621,137599.45
1622,147079.17
1623,285923.8
1624,215637.1
1625,118108.12
1626,157777.95
1627,190269.92
1628,273055.53
1629,177550.52
1630,362971.75
1631,220623.69
1632,234353.16
1633,165715.69
1634,187785.81
1635,178026.8
1636,153062.8
1637,200298.33
1638,183821.53
1639,177239.06
1640,260148.88
1641,172953.92
1642,222829.8
1643,223381.08
1644,228367.44
1645,196770.86
1646,157555.7
1647,158243.89
1648,131224.03
1649,135096.52
1650,117075.71
1651,124672.516
1652,95916.42
1653,94509.09
1654,149096.17
1655,150660.6
1656,147996.28
1657,149012.02
1658,145647.34
1659,125009.336
1660,153172.02
1661,482982.16
1662,419388.8
1663,410254.62
1664,493874.03
1665,309850.5
1666,327401.62
1667,381929.5
1668,332091.28
1669,291804.1
1670,354027.25
1671,254866.89
1672,460611.22
1673,286272.25
1674,242326.77
1675,183809.25
1676,185303.2
1677,219071.77
1678,482216.3
1679,400718.6
1680,352035.47
1681,246350.23
1682,308193.06
1683,170683.34
1684,176096.4
1685,172481.34
1686,169704.94
1687,166989.47
1688,194160.02
1689,193232.7
1690,199903.69
1691,181827.44
1692,261671.69
1693,163361.19
1694,183876.94
1695,163450.02
1696,271536.38
1697,167113.25
1698,366713.8
1699,318935.0
1700,243970.83
1701,266896.84
1702,246300.9
1703,247687.84
1704,294320.56
1705,229556.16
1706,435830.97
1707,213317.81
1708,197031.5
1709,278954.84
1710,219130.47
1711,252099.47
1712,264957.25
1713,263959.03
1714,223109.4
1715,197522.73
1716,183530.92
1717,174273.36
1718,133437.3
1719,199843.08
1720,252230.53
1721,169233.81
1722,127617.016
1723,153256.19
1724,214445.58
1725,238610.55
1726,184755.47
1727,153281.62
1728,185060.02
1729,161229.0
1730,157243.33
1731,121604.11
1732,129383.27
1733,116907.35
1734,119572.4
1735,129947.414
1736,113767.836
1737,315162.75
1738,221393.0
1739,261039.1
1740,213295.64
1741,185410.33
1742,168069.83
1743,171760.73
1744,305992.2
1745,217072.97
1746,188572.92
1747,212407.75
1748,219785.14
1749,148408.0
1750,128073.5
1751,245247.8
1752,119989.58
1753,148195.56
1754,194504.55
1755,168155.75
1756,126723.79
1757,123177.14
1758,145505.17
1759,158193.64
1760,161928.75
1761,139332.34
1762,173216.05
1763,169267.88
1764,114631.49
1765,156608.48
1766,173069.42
1767,221678.44
1768,147268.94
1769,176846.0
1770,143263.52
1771,126000.734
1772,134428.98
1773,132243.78
1774,130985.97
1775,136373.0
1776,124590.984
1777,110891.42
1778,135911.69
1779,109191.25
1780,179288.64
1781,132923.03
1782,84671.74
1783,144141.7
1784,100851.35
1785,122978.89
1786,131348.86
1787,164946.25
1788,54063.24
1789,96201.97
1790,84394.9
1791,173006.38
1792,159611.92
1793,128405.664
1794,145300.78
1795,131524.72
1796,111112.56
1797,117898.69
1798,122685.805
1799,110262.17
1800,128330.62
1801,130667.94
1802,128102.57
1803,146306.38
1804,144746.58
1805,136606.78
1806,117057.96
1807,137695.4
1808,113936.13
1809,123829.54
1810,142663.89
1811,97127.805
1812,104494.08
1813,121487.84
1814,100713.81
1815,58478.85
1816,94955.21
1817,111050.27
1818,153357.5
1819,123758.35
1820,53233.07
1821,105415.63
1822,147973.84
1823,44540.43
1824,121112.805
1825,121580.68
1826,103352.836
1827,102766.66
1828,131282.23
1829,110684.125
1830,139176.44
1831,151678.98
1832,81498.68
1833,142812.4
1834,123830.6
1835,130760.94
1836,124040.05
1837,89144.875
1838,122353.15
1839,91168.79
1840,145655.81
1841,139988.84
1842,77411.21
1843,124530.4
1844,128512.86
1845,131909.98
1846,149492.12
1847,158981.45
1848,62175.305
1849,108250.73
1850,114277.4
1851,153866.14
1852,126805.03
1853,128424.4
1854,171539.08
1855,153859.1
1856,220894.02
1857,160199.34
1858,137046.0
1859,115504.016
1860,149708.4
1861,116432.69
1862,293944.12
1863,287133.25
1864,287133.25
1865,329896.5
1866,335644.28
1867,242099.0
1868,315024.53
1869,210306.84
1870,242022.14
1871,248675.77
1872,169973.33
1873,240148.77
1874,140352.19
1875,202223.45
1876,192381.73
1877,205954.52
1878,199253.89
1879,129756.2
1880,138011.45
1881,243639.03
1882,259274.08
1883,188478.17
1884,200301.39
1885,244598.45
1886,307454.16
1887,206125.27
1888,279920.62
1889,157515.3
1890,118668.914
1891,132318.72
1892,103117.14
1893,126446.25
1894,127278.88
1895,133486.56
