Id,SalePrice
1461,120306.04157143415
1462,170299.46350806946
1463,184912.72326213165
1464,194127.52747709534
1465,193815.1219589758
1466,174719.11999071407
1467,179624.4726848917
1468,161761.6388021759
1469,183471.99618697088
1470,123106.55669010642
1471,193992.65246574633
1472,95188.2740491282
1473,96120.33807799923
1474,146818.29934029432
1475,112938.79797541776
1476,378654.5252094086
1477,245962.4217594897
1478,282842.1523761441
1479,275098.79816239444
1480,492748.16388681234
1481,319193.2679676695
1482,207428.483565901
1483,177846.092551843
1484,166256.20192137378
1485,181256.7361941285
1486,196888.42543048866
1487,349925.73497920675
1488,225235.26309030878
1489,194007.48933474036
1490,232146.53706222813
1491,193093.35382771035
1492,92003.9913239289
1493,173636.8754578008
1494,294747.2481032703
1495,284644.9564995618
1496,240818.65957361512
1497,182409.94541085997
1498,165658.3035851641
1499,155762.9643517208
1500,152671.43664349196
1501,177252.86245583725
1502,140592.35483444683
1503,291495.26978871494
1504,238376.7072747587
1505,224558.06121046847
1506,186965.71466495562
1507,253400.185932151
1508,200248.23171687257
1509,161282.668840763
1510,144959.16794368258
1511,152808.9669929993
1512,171071.77340042108
1513,142268.37275317239
1514,166938.5046875756
1515,197604.00468590984
1516,154515.44687857167
1517,168354.16197451856
1518,130116.96732415608
1519,220983.8351097744
1520,131869.10171959968
1521,136062.02477849644
1522,174030.18490423055
1523,112205.24214073703
1524,126657.90833488418
1525,123320.63621354522
1526,111804.59003870639
1527,103071.11659630212
1528,129859.39717282742
1529,152944.65426925063
1530,170439.2645210995
1531,106437.5093067442
1532,93327.5056480736
1533,148841.49434875383
1534,123897.07293796634
1535,151048.42922685845
1536,105823.07789962785
1537,56631.02103366267
1538,149198.15798782153
1539,192263.20615852732
1540,95947.32308290449
1541,145453.66249222844
1542,143840.74677300177
1543,198457.5130457106
1544,80620.59131064417
1545,107856.10711185266
1546,133768.69277876682
1547,132750.46369196387
1548,136210.56207007458
1549,114912.95960561447
1550,136715.56724329584
1551,109830.04719828749
1552,139139.83139887112
1553,157197.21162151164
1554,109769.62117596014
1555,165622.3196169572
1556,83337.33536926068
1557,110157.433306145
1558,97730.96324893307
1559,71641.35959623118
1560,134648.85713903775
1561,128881.76770605461
1562,130984.7262537497
1563,119394.06212362656
1564,161900.15617528732
1565,143667.82671572227
1566,234778.94938499987
1567,75421.74745815902
1568,238270.0953815987
1569,132876.39617635062
1570,134433.11775196044
1571,119397.85974684743
1572,147217.5487063365
1573,243894.88517102326
1574,114594.25700141623
1575,214995.44396761197
1576,240496.29456825726
1577,182255.986935135
1578,146602.8120070167
1579,146012.61650420268
1580,194304.71366107336
1581,152479.82215904814
1582,124030.93493267719
1583,305775.1425554367
1584,224995.4554203051
1585,141182.27082315297
1586,69329.00305060645
1587,100630.01249924082
1588,147072.13441536995
1589,99844.04938979026
1590,135076.08712602715
1591,95384.92582088347
1592,118640.14964961237
1593,124984.89840934098
1594,128773.52682367474
1595,109958.2169539837
1596,229169.90217821556
1597,191745.78046333438
1598,217541.6861504113
1599,169763.08857742557
1600,169310.13289686624
1601,65521.77364556105
1602,115876.0437704811
1603,78468.32012036507
1604,266595.82144116634
1605,241156.1028824591
1606,168392.80029536987
1607,166499.4261653387
1608,214063.80201145052
1609,181303.95012542224
1610,146276.0168122764
1611,136966.71643292718
1612,163799.68498663665
1613,160673.8866297491
1614,119979.01801208466
1615,84508.54281859427
1616,76032.67314570659
1617,91466.2101496289
1618,127807.04439729349
1619,140096.63226549272
1620,151790.05265330666
1621,137025.28767944538
1622,137400.1089539014
1623,256780.1663368454
1624,215357.0349653869
1625,121466.64727173749
1626,160795.38314508033
1627,192345.27371818098
1628,272287.3512727004
1629,178628.0027947798
1630,377699.1087958125
1631,224078.3087734089
1632,243612.58547785776
1633,166017.57311965167
1634,185766.47868412564
1635,175002.57247259232
1636,150899.09700602217
1637,205740.7214755754
1638,183402.31956866174
1639,183617.7318696194
1640,256261.29189931662
1641,178166.76620278784
1642,233209.57926766327
1643,220707.7339285788
1644,227029.53781840348
1645,201326.24508509244
1646,155585.8021092551
1647,157145.15796025086
1648,130257.67617373765
1649,136967.52393833906
1650,111372.4091242841
1651,118905.40184258757
1652,97271.3653674135
1653,98112.85585444888
1654,144806.506620922
1655,139532.71677001004
1656,143846.4829951341
1657,148161.0373238977
1658,144332.7790921143
1659,120193.78291686675
1660,158174.4877577992
1661,471481.30605268234
1662,403577.88485087856
1663,395231.74482700875
1664,497166.57362507965
1665,308528.8331411349
1666,322218.9639893876
1667,386939.7287666962
1668,340551.3544435146
1669,297611.3734734205
1670,346762.4029327074
1671,264538.4722188177
1672,444817.4466210295
1673,292785.45549975923
1674,240757.87407258304
1675,196613.3480487483
1676,195578.27796770752
1677,222623.77283426686
1678,475977.66285836825
1679,392331.6316297518
1680,349599.6105136291
1681,247378.65520319768
1682,304001.3338623292
1683,182804.58415489068
1684,170248.79373933448
1685,169502.20638132925
1686,168876.3411957824
1687,164708.3664157144
1688,192226.91181333072
1689,192857.62178283744
1690,194554.4877942879
1691,177881.86725607514
1692,263016.3395879836
1693,164463.9701126253
1694,181500.7539378739
1695,161669.66638356302
1696,270082.8132147817
1697,166892.55834136225
1698,353925.19460623205
1699,325959.81084737915
1700,252560.55917091205
1701,266983.1508611865
1702,250817.42235660073
1703,245734.42639363938
1704,283680.71109622135
1705,235607.35367976018
1706,437666.83312872663
1707,214436.6443591901
1708,205023.3782245536
1709,274020.4364623451
1710,218222.83724762138
1711,266117.0553822534
1712,257044.9687063782
1713,273793.72927908594
1714,224814.21798641395
1715,203318.3775418344
1716,181874.12032687655
1717,167505.30193517875
1718,131132.18857402072
1719,202261.37791097976
1720,237547.47710507215
1721,164129.68877171114
1722,123138.02243132135
1723,153702.40651201195
1724,204404.615398043
1725,240093.4788003919
1726,183269.0795762848
1727,157089.50060029887
1728,172737.58537917736
1729,166924.21032259124
1730,152030.3856633498
1731,121850.03327276086
1732,128826.8965414197
1733,117151.59550073411
1734,120848.46482304718
1735,126298.25679642386
1736,113992.4973358897
1737,285703.94937992585
1738,235880.00392508873
1739,275262.64873702166
1740,223094.4537109021
1741,195518.64610005324
1742,173759.08388933787
1743,175867.53485468414
1744,310351.9216846873
1745,222135.76081870863
1746,175960.92383790846
1747,211827.58402291543
1748,231243.61410048677
1749,149904.29999653055
1750,128162.36886255958
1751,245049.9097362359
1752,118990.77894120791
1753,150490.06610556509
1754,188181.65968685612
1755,172475.01274974644
1756,126387.50830340978
1757,122316.4595587675
1758,142223.16261429148
1759,160937.5858958621
1760,164421.7103187951
1761,143500.54836191007
1762,177518.47893051725
1763,174581.3933745549
1764,114595.80512706174
1765,159796.43112743288
1766,181479.56087113498
1767,220167.3230109478
1768,142733.12516423085
1769,172071.90113669675
1770,147773.50835647353
1771,119841.50936828143
1772,133969.81592132497
1773,122922.19801881386
1774,137143.8959292026
1775,138042.48827821185
1776,124662.72235109315
1777,116084.06485978582
1778,139102.32534445185
1779,125588.17791584236
1780,169935.57874976826
1781,129606.12195327067
1782,85582.85570097767
1783,141642.42349631374
1784,104204.19430547609
1785,123044.85921623603
1786,133819.76033093283
1787,164237.2273567228
1788,54123.69439367092
1789,92947.81744161985
1790,78449.46685634562
1791,180450.7451808019
1792,161637.44612579502
1793,125952.93195040573
1794,149063.84472058096
1795,134722.62480206942
1796,117242.67289816264
1797,111308.59925989842
1798,120939.74807758968
1799,109061.96981624246
1800,132936.50417928025
1801,130032.78813360573
1802,129312.23326768697
1803,148236.50406581038
1804,140089.11756562587
1805,137465.49958223794
1806,120355.97066048738
1807,127965.00474631434
1808,119128.72825812305
1809,123991.376315784
1810,135245.13726180108
1811,100668.06660801925
1812,100284.37764444186
1813,120602.07905607602
1814,95835.26167452332
1815,53862.50975970239
1816,99301.30818045294
1817,109743.37974977572
1818,147168.25133576329
1819,120516.44831578073
1820,55199.15535860891
1821,111669.51586617128
1822,151317.63327784344
1823,45457.090580126074
1824,131554.29921972155
1825,133326.88727183588
1826,105178.23819950219
1827,102900.38792352343
1828,131353.69609418602
1829,116220.85242851889
1830,144915.4359006986
1831,141748.80428142363
1832,79239.76751195297
1833,139088.53190435632
1834,117310.84182347167
1835,120859.93771970739
1836,126427.19008453039
1837,89333.696579428
1838,118352.89284791154
1839,93503.69652015733
1840,150914.0035175701
1841,135761.751803822
1842,83407.68212404077
1843,127661.62560870864
1844,132660.3403940513
1845,138694.199701066
1846,155982.78888764264
1847,165313.3713591135
1848,55161.749173716686
1849,116342.13371328202
1850,116127.37176195571
1851,159061.32032514474
1852,123871.0234780407
1853,129854.33031974583
1854,170525.64163289516
1855,155591.5584982456
1856,222384.64323186094
1857,159495.49128460113
1858,137617.6736438632
1859,115737.94222979844
1860,145846.59850039397
1861,115912.40395952662
1862,302851.1982258304
1863,286748.48901797197
1864,286867.2956821072
1865,333643.05183955835
1866,331849.6814073322
1867,230160.16914194272
1868,308929.14665289666
1869,201389.65979725745
1870,228972.72209277403
1871,243912.56911334762
1872,168482.2756252735
1873,247169.9964020969
1874,146144.71975068937
1875,204887.65196571217
1876,196194.44359869242
1877,210656.90990165647
1878,200224.00925064192
1879,128600.14631095984
1880,132302.728931203
1881,247960.30050157002
1882,250561.62546458415
1883,187371.43840917922
1884,205042.10193473744
1885,236394.75393848852
1886,289419.93123768276
1887,208903.61885729726
1888,267236.18940478377
1889,163947.91118217906
1890,118075.05486616072
1891,128773.76983143293
1892,101046.75684771896
1893,129309.32738337408
1894,129805.6896821794
1895,133958.1220686239
1896,125616.54661105019
1897,113342.5581802369
1898,111274.46685149023
1899,155774.39311602438
1900,145716.02149229575
1901,173817.48850810993
1902,150130.31899899003
1903,214815.3852224229
1904,137094.55330794878
1905,202858.9130132046
1906,150328.80824560855
1907,215152.21139950905
1908,106921.80948474816
1909,130517.42776515549
1910,119356.9249623548
1911,224413.4479701182
1912,327279.13741524325
1913,143534.10240380254
1914,58759.83748165473
1915,320966.4691675998
1916,70785.91596979268
1917,245983.88681139937
1918,140301.7582028101
1919,174261.77254132004
1920,149280.14469758465
1921,417024.6205099123
1922,317448.1379663265
1923,231986.5147265183
1924,233544.6150959911
1925,197671.87722035008
1926,395689.537678536
1927,131860.68503480757
1928,154854.38305749846
1929,123777.50022543588
1930,131159.43977794432
1931,143602.39078478477
1932,137890.02987629877
1933,168511.79659431506
1934,183463.83231351763
1935,168977.00892580245
1936,188401.72537820027
1937,184444.36326800296
1938,171238.8283986991
1939,243570.8372017078
1940,195303.46810160592
1941,168780.2582553834
1942,185781.7719348062
1943,207482.09716606123
1944,356190.2309993412
1945,393882.2373298901
1946,136194.52241088194
1947,307478.3382567584
1948,171364.89102489795
1949,242901.30111096997
1950,183960.44176133393
1951,250712.49528624778
1952,207991.33672612518
1953,171401.17072443367
1954,180535.51365837868
1955,136491.84328005285
1956,301875.3979961107
1957,150286.2587566609
1958,300850.1140066279
1959,141768.62394200455
1960,113621.44352654483
1961,118951.92360292311
1962,96884.37429281243
1963,104089.33673709368
1964,108813.14123157917
1965,143482.83280568226
1966,141668.5385507076
1967,292613.80884594534
1968,444293.33719190536
